group	fill	showSelectedlegendfill
1	#D95F02	test
2	#1B9E77	train
3	#1B9E77	train
4	#D95F02	test
5	#1B9E77	train
6	#1B9E77	train
7	#D95F02	test
8	#1B9E77	train
9	#1B9E77	train
10	#1B9E77	train
11	#1B9E77	train
12	#1B9E77	train
13	#D95F02	test
14	#1B9E77	train
15	#1B9E77	train
16	#D95F02	test
17	#1B9E77	train
18	#1B9E77	train
19	#1B9E77	train
20	#1B9E77	train
21	#D95F02	test
22	#D95F02	test
23	#1B9E77	train
24	#1B9E77	train
25	#1B9E77	train
26	#1B9E77	train
27	#D95F02	test
28	#1B9E77	train
29	#1B9E77	train
30	#1B9E77	train
31	#1B9E77	train
32	#1B9E77	train
33	#D95F02	test
34	#1B9E77	train
35	#1B9E77	train
36	#1B9E77	train
37	#D95F02	test
38	#1B9E77	train
39	#D95F02	test
40	#1B9E77	train
41	#D95F02	test
42	#1B9E77	train
43	#1B9E77	train
44	#1B9E77	train
45	#1B9E77	train
46	#1B9E77	train
47	#1B9E77	train
48	#D95F02	test
49	#D95F02	test
50	#1B9E77	train
51	#D95F02	test
52	#1B9E77	train
53	#D95F02	test
54	#D95F02	test
55	#1B9E77	train
56	#1B9E77	train
57	#1B9E77	train
58	#D95F02	test
59	#1B9E77	train
60	#D95F02	test
61	#D95F02	test
62	#1B9E77	train
63	#D95F02	test
64	#D95F02	test
65	#1B9E77	train
66	#1B9E77	train
67	#1B9E77	train
68	#1B9E77	train
69	#1B9E77	train
70	#1B9E77	train
71	#D95F02	test
72	#D95F02	test
73	#D95F02	test
74	#D95F02	test
75	#1B9E77	train
76	#1B9E77	train
77	#1B9E77	train
78	#D95F02	test
79	#D95F02	test
80	#1B9E77	train
81	#1B9E77	train
82	#1B9E77	train
83	#1B9E77	train
84	#1B9E77	train
85	#1B9E77	train
86	#1B9E77	train
87	#1B9E77	train
88	#D95F02	test
89	#D95F02	test
90	#D95F02	test
91	#D95F02	test
92	#1B9E77	train
93	#D95F02	test
94	#D95F02	test
95	#1B9E77	train
96	#1B9E77	train
97	#1B9E77	train
98	#D95F02	test
99	#D95F02	test
100	#1B9E77	train
101	#1B9E77	train
102	#1B9E77	train
103	#1B9E77	train
104	#1B9E77	train
105	#1B9E77	train
106	#D95F02	test
107	#1B9E77	train
108	#1B9E77	train
109	#1B9E77	train
110	#D95F02	test
111	#D95F02	test
112	#D95F02	test
113	#D95F02	test
114	#1B9E77	train
115	#1B9E77	train
116	#1B9E77	train
117	#1B9E77	train
118	#1B9E77	train
119	#D95F02	test
120	#D95F02	test
121	#1B9E77	train
122	#1B9E77	train
123	#D95F02	test
124	#D95F02	test
125	#D95F02	test
126	#1B9E77	train
127	#D95F02	test
128	#1B9E77	train
129	#1B9E77	train
130	#D95F02	test
131	#1B9E77	train
132	#1B9E77	train
133	#1B9E77	train
134	#1B9E77	train
135	#D95F02	test
136	#D95F02	test
137	#D95F02	test
138	#1B9E77	train
139	#D95F02	test
140	#D95F02	test
141	#1B9E77	train
142	#1B9E77	train
143	#1B9E77	train
144	#D95F02	test
145	#1B9E77	train
146	#1B9E77	train
147	#1B9E77	train
148	#1B9E77	train
149	#D95F02	test
150	#1B9E77	train
151	#1B9E77	train
152	#1B9E77	train
153	#1B9E77	train
154	#1B9E77	train
155	#1B9E77	train
156	#1B9E77	train
157	#1B9E77	train
158	#1B9E77	train
159	#1B9E77	train
160	#D95F02	test
161	#1B9E77	train
162	#1B9E77	train
163	#1B9E77	train
164	#1B9E77	train
165	#1B9E77	train
166	#D95F02	test
167	#1B9E77	train
168	#1B9E77	train
169	#D95F02	test
170	#D95F02	test
171	#D95F02	test
172	#1B9E77	train
173	#1B9E77	train
174	#D95F02	test
175	#D95F02	test
176	#1B9E77	train
177	#D95F02	test
178	#1B9E77	train
179	#1B9E77	train
180	#1B9E77	train
181	#1B9E77	train
182	#D95F02	test
183	#D95F02	test
184	#D95F02	test
185	#1B9E77	train
186	#1B9E77	train
