group	fill	showSelectedlegendfill
1	#1B9E77	train
2	#1B9E77	train
3	#D95F02	test
4	#1B9E77	train
5	#1B9E77	train
6	#1B9E77	train
7	#1B9E77	train
8	#1B9E77	train
9	#D95F02	test
10	#D95F02	test
11	#1B9E77	train
12	#1B9E77	train
13	#1B9E77	train
14	#1B9E77	train
15	#D95F02	test
16	#1B9E77	train
17	#1B9E77	train
18	#D95F02	test
19	#D95F02	test
20	#D95F02	test
21	#1B9E77	train
22	#1B9E77	train
23	#1B9E77	train
24	#D95F02	test
25	#D95F02	test
26	#1B9E77	train
27	#1B9E77	train
28	#1B9E77	train
29	#D95F02	test
30	#D95F02	test
31	#1B9E77	train
32	#1B9E77	train
33	#1B9E77	train
34	#D95F02	test
35	#D95F02	test
36	#1B9E77	train
37	#1B9E77	train
38	#D95F02	test
39	#1B9E77	train
40	#1B9E77	train
41	#1B9E77	train
42	#D95F02	test
43	#D95F02	test
44	#D95F02	test
45	#1B9E77	train
46	#D95F02	test
47	#D95F02	test
48	#1B9E77	train
49	#1B9E77	train
50	#D95F02	test
51	#1B9E77	train
52	#D95F02	test
53	#1B9E77	train
54	#1B9E77	train
55	#1B9E77	train
56	#1B9E77	train
57	#D95F02	test
58	#1B9E77	train
59	#1B9E77	train
60	#1B9E77	train
61	#1B9E77	train
62	#1B9E77	train
63	#1B9E77	train
64	#1B9E77	train
65	#D95F02	test
66	#D95F02	test
67	#1B9E77	train
68	#D95F02	test
69	#D95F02	test
70	#1B9E77	train
71	#1B9E77	train
72	#1B9E77	train
73	#1B9E77	train
74	#1B9E77	train
75	#D95F02	test
76	#D95F02	test
77	#1B9E77	train
78	#1B9E77	train
79	#1B9E77	train
80	#D95F02	test
81	#D95F02	test
82	#1B9E77	train
83	#D95F02	test
84	#D95F02	test
85	#1B9E77	train
86	#1B9E77	train
87	#D95F02	test
88	#1B9E77	train
89	#1B9E77	train
90	#1B9E77	train
91	#1B9E77	train
92	#1B9E77	train
93	#1B9E77	train
94	#1B9E77	train
95	#D95F02	test
96	#1B9E77	train
97	#D95F02	test
98	#1B9E77	train
99	#1B9E77	train
100	#1B9E77	train
101	#D95F02	test
102	#D95F02	test
103	#D95F02	test
104	#D95F02	test
105	#1B9E77	train
106	#1B9E77	train
107	#D95F02	test
108	#1B9E77	train
109	#D95F02	test
110	#1B9E77	train
111	#1B9E77	train
112	#1B9E77	train
113	#1B9E77	train
114	#D95F02	test
115	#1B9E77	train
