x	y	group	showSelected1	showSelected2	PANEL
-1	0.628571428571429	31	2	rpart	1
-0.9	0.628571428571429	31	2	rpart	1
-0.8	0.628571428571429	31	2	rpart	1
-0.7	0.628571428571429	31	2	rpart	1
-0.6	0.628571428571429	31	2	rpart	1
-0.5	0.628571428571429	31	2	rpart	1
-0.4	0.628571428571429	31	2	rpart	1
-0.3	0.628571428571429	31	2	rpart	1
-0.2	0.628571428571429	31	2	rpart	1
-0.1	0.628571428571429	31	2	rpart	1
0	0.628571428571429	31	2	rpart	1
0.1	0.628571428571429	31	2	rpart	1
0.2	0.628571428571429	31	2	rpart	1
0.3	0.628571428571429	31	2	rpart	1
0.4	0.628571428571429	31	2	rpart	1
0.5	0.628571428571429	31	2	rpart	1
0.6	0.628571428571429	31	2	rpart	1
0.7	0.628571428571429	31	2	rpart	1
0.8	0.628571428571429	31	2	rpart	1
0.9	0.628571428571429	31	2	rpart	1
1	0.628571428571429	31	2	rpart	1
-1	-0.454166666666667	55	3	rpart	1
-0.9	-0.454166666666667	55	3	rpart	1
-0.8	-0.454166666666667	55	3	rpart	1
-0.7	-0.454166666666667	55	3	rpart	1
-0.6	-0.454166666666667	55	3	rpart	1
-0.5	-0.454166666666667	55	3	rpart	1
-0.4	-0.454166666666667	55	3	rpart	1
-0.3	-0.454166666666667	55	3	rpart	1
-0.2	-0.454166666666667	55	3	rpart	1
-0.1	-0.454166666666667	55	3	rpart	1
0	-0.454166666666667	55	3	rpart	1
0.1	-0.454166666666667	55	3	rpart	1
0.2	-0.454166666666667	55	3	rpart	1
0.3	-0.454166666666667	55	3	rpart	1
0.4	-0.454166666666667	55	3	rpart	1
0.5	-0.454166666666667	55	3	rpart	1
0.6	-0.454166666666667	55	3	rpart	1
0.7	-0.454166666666667	55	3	rpart	1
0.8	-0.454166666666667	55	3	rpart	1
0.9	-0.454166666666667	55	3	rpart	1
1	-0.454166666666667	55	3	rpart	1
-1	0.640540540540541	56	3	rpart	1
-0.9	0.640540540540541	56	3	rpart	1
-0.8	0.640540540540541	56	3	rpart	1
-0.7	0.640540540540541	56	3	rpart	1
-0.6	0.640540540540541	56	3	rpart	1
-0.5	0.640540540540541	56	3	rpart	1
-0.4	0.640540540540541	56	3	rpart	1
-0.3	0.640540540540541	56	3	rpart	1
-0.2	0.640540540540541	56	3	rpart	1
-0.1	0.640540540540541	56	3	rpart	1
0	0.640540540540541	56	3	rpart	1
0.1	0.640540540540541	56	3	rpart	1
0.2	0.640540540540541	56	3	rpart	1
0.3	0.640540540540541	56	3	rpart	1
0.4	0.640540540540541	56	3	rpart	1
0.5	0.640540540540541	56	3	rpart	1
0.6	0.640540540540541	56	3	rpart	1
0.7	0.640540540540541	56	3	rpart	1
0.8	0.640540540540541	56	3	rpart	1
0.9	0.640540540540541	56	3	rpart	1
1	0.640540540540541	56	3	rpart	1
-0.7625	-1	79	4	rpart	1
-0.7625	-0.9	79	4	rpart	1
-0.7625	-0.8	79	4	rpart	1
-0.7625	-0.7	79	4	rpart	1
-0.7625	-0.6	79	4	rpart	1
-0.7625	-0.5	79	4	rpart	1
-0.7625	-0.4	79	4	rpart	1
-0.7625	-0.3	79	4	rpart	1
-0.7625	-0.2	79	4	rpart	1
-0.7625	-0.1	79	4	rpart	1
-0.7625	0	79	4	rpart	1
-0.7625	0.1	79	4	rpart	1
-0.7625	0.2	79	4	rpart	1
-0.7625	0.3	79	4	rpart	1
-0.7625	0.4	79	4	rpart	1
-0.7625	0.5	79	4	rpart	1
-0.7625	0.6	79	4	rpart	1
-0.7	0.655	79	4	rpart	1
-0.6	0.655	79	4	rpart	1
-0.5	0.655	79	4	rpart	1
-0.4	0.655	79	4	rpart	1
-0.3	0.655	79	4	rpart	1
-0.2	0.655	79	4	rpart	1
-0.132926829268293	0.6	79	4	rpart	1
-0.132926829268293	0.5	79	4	rpart	1
-0.132926829268293	0.4	79	4	rpart	1
-0.132926829268293	0.3	79	4	rpart	1
-0.132926829268293	0.2	79	4	rpart	1
-0.132926829268293	0.1	79	4	rpart	1
-0.132926829268293	0	79	4	rpart	1
-0.132926829268293	-0.1	79	4	rpart	1
-0.132926829268293	-0.2	79	4	rpart	1
-0.132926829268293	-0.3	79	4	rpart	1
-0.132926829268293	-0.4	79	4	rpart	1
-0.132926829268293	-0.5	79	4	rpart	1
-0.132926829268293	-0.6	79	4	rpart	1
-0.132926829268293	-0.7	79	4	rpart	1
-0.132926829268293	-0.8	79	4	rpart	1
-0.132926829268293	-0.9	79	4	rpart	1
-0.132926829268293	-1	79	4	rpart	1
0.448837209302326	-1	80	4	rpart	1
0.448837209302326	-0.9	80	4	rpart	1
0.448837209302326	-0.8	80	4	rpart	1
0.448837209302326	-0.7	80	4	rpart	1
0.448837209302326	-0.6	80	4	rpart	1
0.448837209302326	-0.5	80	4	rpart	1
0.448837209302326	-0.4	80	4	rpart	1
0.448837209302326	-0.3	80	4	rpart	1
0.448837209302326	-0.2	80	4	rpart	1
0.448837209302326	-0.1	80	4	rpart	1
0.448837209302326	0	80	4	rpart	1
0.448837209302326	0.1	80	4	rpart	1
0.448837209302326	0.2	80	4	rpart	1
0.448837209302326	0.3	80	4	rpart	1
0.448837209302326	0.4	80	4	rpart	1
0.448837209302326	0.5	80	4	rpart	1
0.448837209302326	0.6	80	4	rpart	1
0.5	0.63859649122807	80	4	rpart	1
0.6	0.63859649122807	80	4	rpart	1
0.7	0.63859649122807	80	4	rpart	1
0.8	0.63859649122807	80	4	rpart	1
0.9	0.63859649122807	80	4	rpart	1
1	0.63859649122807	80	4	rpart	1
-1	-0.44375	97	5	rpart	1
-0.9	-0.44375	97	5	rpart	1
-0.8	-0.44375	97	5	rpart	1
-0.7	-0.44375	97	5	rpart	1
-0.6	-0.44375	97	5	rpart	1
-0.5	-0.44375	97	5	rpart	1
-0.4	-0.44375	97	5	rpart	1
-0.3	-0.44375	97	5	rpart	1
-0.2	-0.44375	97	5	rpart	1
-0.1	-0.44375	97	5	rpart	1
0	-0.44375	97	5	rpart	1
0.1	-0.44375	97	5	rpart	1
0.2	-0.44375	97	5	rpart	1
0.3	-0.44375	97	5	rpart	1
0.4	-0.44375	97	5	rpart	1
0.5	-0.44375	97	5	rpart	1
0.6	-0.44375	97	5	rpart	1
0.7	-0.44375	97	5	rpart	1
0.8	-0.44375	97	5	rpart	1
0.9	-0.44375	97	5	rpart	1
1	-0.44375	97	5	rpart	1
-1	-0.327835051546392	98	5	rpart	1
-0.9	-0.327835051546392	98	5	rpart	1
-0.8	-0.327835051546392	98	5	rpart	1
-0.7	-0.327835051546392	98	5	rpart	1
-0.6	-0.327835051546392	98	5	rpart	1
-0.5	-0.327835051546392	98	5	rpart	1
-0.4	-0.327835051546392	98	5	rpart	1
-0.3	-0.327835051546392	98	5	rpart	1
-0.2	-0.327835051546392	98	5	rpart	1
-0.1	-0.327835051546392	98	5	rpart	1
0	-0.327835051546392	98	5	rpart	1
0.1	-0.327835051546392	98	5	rpart	1
0.2	-0.327835051546392	98	5	rpart	1
0.3	-0.327835051546392	98	5	rpart	1
0.4	-0.327835051546392	98	5	rpart	1
0.5	-0.327835051546392	98	5	rpart	1
0.6	-0.327835051546392	98	5	rpart	1
0.7	-0.327835051546392	98	5	rpart	1
0.8	-0.327835051546392	98	5	rpart	1
0.9	-0.327835051546392	98	5	rpart	1
1	-0.327835051546392	98	5	rpart	1
-1	-0.160869565217391	99	5	rpart	1
-0.9	-0.160869565217391	99	5	rpart	1
-0.8	-0.160869565217391	99	5	rpart	1
-0.7	-0.160869565217391	99	5	rpart	1
-0.6	-0.160869565217391	99	5	rpart	1
-0.5	-0.160869565217391	99	5	rpart	1
-0.4	-0.160869565217391	99	5	rpart	1
-0.3	-0.14	99	5	rpart	1
-0.2	-0.14	99	5	rpart	1
-0.1	-0.14	99	5	rpart	1
0	-0.14	99	5	rpart	1
0.1	-0.14	99	5	rpart	1
0.2	-0.14	99	5	rpart	1
0.3	-0.14	99	5	rpart	1
0.4	-0.14	99	5	rpart	1
0.5	-0.170422535211268	99	5	rpart	1
0.6	-0.170422535211268	99	5	rpart	1
0.7	-0.170422535211268	99	5	rpart	1
0.8	-0.170422535211268	99	5	rpart	1
0.9	-0.170422535211268	99	5	rpart	1
1	-0.170422535211268	99	5	rpart	1
-1	0.348275862068966	100	5	rpart	1
-0.9	0.348275862068966	100	5	rpart	1
-0.8	0.348275862068966	100	5	rpart	1
-0.7	0.348275862068966	100	5	rpart	1
-0.6	0.348275862068966	100	5	rpart	1
-0.5	0.348275862068966	100	5	rpart	1
-0.4	0.348275862068966	100	5	rpart	1
-0.349342105263158	0.3	100	5	rpart	1
-0.349342105263158	0.2	100	5	rpart	1
-0.3	0.130555555555556	100	5	rpart	1
-0.2	0.130555555555556	100	5	rpart	1
-0.1	0.130555555555556	100	5	rpart	1
0	0.130555555555556	100	5	rpart	1
0.1	0.130555555555556	100	5	rpart	1
0.2	0.130555555555556	100	5	rpart	1
0.3	0.130555555555556	100	5	rpart	1
0.4	0.130555555555556	100	5	rpart	1
0.438888888888889	0.2	100	5	rpart	1
0.438888888888889	0.3	100	5	rpart	1
0.5	0.358823529411765	100	5	rpart	1
0.6	0.358823529411765	100	5	rpart	1
0.7	0.358823529411765	100	5	rpart	1
0.8	0.358823529411765	100	5	rpart	1
0.9	0.358823529411765	100	5	rpart	1
1	0.358823529411765	100	5	rpart	1
-1	0.439130434782609	101	5	rpart	1
-0.9	0.439130434782609	101	5	rpart	1
-0.8	0.439130434782609	101	5	rpart	1
-0.7	0.439130434782609	101	5	rpart	1
-0.6	0.439130434782609	101	5	rpart	1
-0.5	0.439130434782609	101	5	rpart	1
-0.4	0.439130434782609	101	5	rpart	1
-0.3	0.439130434782609	101	5	rpart	1
-0.2	0.439130434782609	101	5	rpart	1
-0.1	0.439130434782609	101	5	rpart	1
0	0.439130434782609	101	5	rpart	1
0.1	0.439130434782609	101	5	rpart	1
0.2	0.439130434782609	101	5	rpart	1
0.3	0.439130434782609	101	5	rpart	1
0.4	0.439130434782609	101	5	rpart	1
0.5	0.439130434782609	101	5	rpart	1
0.6	0.439130434782609	101	5	rpart	1
0.7	0.439130434782609	101	5	rpart	1
0.8	0.439130434782609	101	5	rpart	1
0.9	0.439130434782609	101	5	rpart	1
1	0.439130434782609	101	5	rpart	1
-1	0.574468085106383	102	5	rpart	1
-0.9	0.574468085106383	102	5	rpart	1
-0.8	0.574468085106383	102	5	rpart	1
-0.7	0.574468085106383	102	5	rpart	1
-0.6	0.574468085106383	102	5	rpart	1
-0.5	0.574468085106383	102	5	rpart	1
-0.4	0.574468085106383	102	5	rpart	1
-0.3	0.574468085106383	102	5	rpart	1
-0.2	0.574468085106383	102	5	rpart	1
-0.1	0.574468085106383	102	5	rpart	1
0	0.574468085106383	102	5	rpart	1
0.0571428571428572	0.6	102	5	rpart	1
0.0571428571428572	0.7	102	5	rpart	1
0.0571428571428572	0.8	102	5	rpart	1
0.0571428571428572	0.9	102	5	rpart	1
0.0571428571428572	1	102	5	rpart	1
